1469776250,655.750000000000,6.520000000000
1469776251,655.750000000000,0.045703660000
1469776252,655.760000000000,0.036806740000
1469776261,655.610000000000,0.109990400000
1469776261,655.610000000000,0.014346570000
1469776262,655.610000000000,0.096988820000
1469776262,655.610000000000,0.012650710000
1469776283,655.620000000000,0.050448510000
1469776286,655.600000000000,0.169811410000
1469776286,655.600000000000,0.041362510000
1469776289,655.600000000000,0.002473550000
1469776289,655.600000000000,0.090457700000
1469776290,655.190000000000,0.203080000000
1469776292,655.190000000000,0.212147230000
1469776293,655.200000000000,0.045268870000
1469776295,655.200000000000,0.038796570000
1469776297,655.200000000000,0.094765470000
1469776300,655.200000000000,0.026063000000
1469776301,655.200000000000,0.107134350000
1469776303,655.210000000000,0.040943070000
1469776303,655.210000000000,0.170933000000
1469776309,655.290000000000,0.047790060000
1469776309,655.300000000000,0.863362100000
1469776309,655.290000000000,0.010251670000
1469776309,655.290000000000,0.078596170000
1469776310,655.300000000000,0.057349700000
1469776310,655.290000000000,0.043301360000
1469776312,655.210000000000,0.026142000000
1469776312,655.290000000000,0.279187770000
1469776312,655.300000000000,0.620161170000
1469776314,655.300000000000,0.017960130000
1469776314,655.290000000000,0.047039870000
1469776315,655.300000000000,0.052686230000
1469776315,655.280000000000,0.012313770000
1469776317,655.280000000000,0.010000000000
1469776318,655.290000000000,0.046961400000
1469776318,655.300000000000,0.018038600000
1469776319,655.300000000000,1.000000000000
1469776319,655.220000000000,0.031701380000
1469776320,655.750000000000,0.616429510000
1469776320,655.300000000000,2.370442070000
1469776320,655.290000000000,0.013128420000
1469776321,655.750000000000,1.936340190000
1469776321,655.290000000000,0.063659810000
1469776350,654.810000000000,0.200297000000
1469776354,654.830000000000,0.200627000000
1469776356,654.840000000000,0.178395730000
1469776358,654.840000000000,0.205461000000
1469776366,654.840000000000,0.044086000000
1469776374,654.850000000000,0.206256000000
1469776375,654.850000000000,0.124239540000
1469776387,654.870000000000,0.207479000000
1469776389,654.870000000000,0.124618110000
1469776389,654.970000000000,0.126032260000
1469776389,654.960000000000,0.060101320000
1469776389,655.000000000000,3.782025470000
1469776391,654.990000000000,0.049865210000
1469776391,655.000000000000,0.981975740000
1469776392,655.760000000000,1.490000000000
1469776392,655.760000000000,0.183756500000
1469776392,655.000000000000,0.235998790000
1469776392,654.960000000000,0.025244710000
1469776394,654.990000000000,0.065000000000
1469776397,654.980000000000,0.068636170000
1469776397,654.980000000000,0.031363830000
1469776401,654.970000000000,0.019518670000
1469776401,654.960000000000,0.045481330000
1469776402,654.960000000000,0.027066940000
1469776402,654.970000000000,0.037933060000
1469776403,654.930000000000,0.026063000000
